Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time,Volume (lbs)
2021-05-16,Bent Over Barbell Row,Back,145.0,5.0,,,,725.0
2021-05-16,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2021-05-16,Lat Pulldown (Pulley),Back,185.0,10.0,,,,1850.0
2021-05-16,Lat Pulldown (Pulley),Back,185.0,10.0,,,,1850.0
2021-05-16,Lat Pulldown (Pulley),Back,185.0,8.0,,,,1480.0
2021-05-16,V-Grip Seated Cable Row (Pulley),Back,185.0,10.0,,,,1850.0
2021-05-16,V-Grip Seated Cable Row (Pulley),Back,185.0,10.0,,,,1850.0
2021-05-16,V-Grip Seated Cable Row (Pulley),Back,185.0,10.0,,,,1850.0
2021-05-16,V-Grip Seated Cable Row (Pulley),Back,185.0,10.0,,,,1850.0
2021-05-16,V-Grip Seated Cable Row (Pulley),Back,185.0,10.0,,,,1850.0
2021-05-16,Face Pull (Pulley),Back,40.0,15.0,,,,600.0
2021-05-16,Face Pull (Pulley),Back,40.0,15.0,,,,600.0
2021-05-16,Face Pull (Pulley),Back,40.0,15.0,,,,600.0
2021-05-16,Face Pull (Pulley),Back,40.0,15.0,,,,600.0
2021-05-16,Face Pull (Pulley),Back,40.0,15.0,,,,600.0
2021-05-16,Dumbbell Curl,Biceps,20.0,10.0,,,,200.0
2021-05-16,Dumbbell Curl,Biceps,20.0,10.0,,,,200.0
2021-05-16,Dumbbell Curl,Biceps,20.0,8.0,,,,160.0
2021-05-16,EZ-Bar Curl,Biceps,55.0,4.0,,,,220.0
2021-05-16,EZ-Bar Curl,Biceps,50.0,5.0,,,,250.0
2021-05-16,EZ-Bar Curl,Biceps,45.0,6.0,,,,270.0
2021-05-16,EZ-Bar Curl,Biceps,35.0,8.0,,,,280.0
2021-05-16,EZ-Bar Curl,Biceps,25.0,15.0,,,,375.0
2021-05-16,EZ-Bar Curl,Biceps,15.0,20.0,,,,300.0
2021-05-17,Barbell Squat,Legs,45.0,5.0,,,,225.0
2021-05-17,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-05-17,Barbell Squat,Legs,135.0,5.0,,,,675.0
2021-05-17,Barbell Squat,Legs,155.0,5.0,,,,775.0
2021-05-17,Barbell Squat,Legs,155.0,5.0,,,,775.0
2021-05-17,Barbell Squat,Legs,155.0,8.0,,,,1240.0
2021-05-17,Romanian Deadlift,Legs,45.0,10.0,,,,450.0
2021-05-17,Romanian Deadlift,Legs,85.0,10.0,,,,850.0
2021-05-17,Romanian Deadlift,Legs,85.0,12.0,,,,1020.0
2021-05-17,Romanian Deadlift,Legs,85.0,12.0,,,,1020.0
2021-05-17,Barbell Front Squat,Legs,65.0,10.0,,,,650.0
2021-05-17,Barbell Front Squat,Legs,65.0,10.0,,,,650.0
2021-05-17,Barbell Front Squat,Legs,65.0,10.0,,,,650.0
2021-05-17,Lying Leg Curl,Legs,45.0,10.0,,,,450.0
2021-05-17,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2021-05-17,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2021-05-17,Goblet Squat,Legs,25.0,20.0,,,,500.0
2021-05-17,Goblet Squat,Legs,25.0,20.0,,,,500.0
2021-05-17,Goblet Squat,Legs,25.0,15.0,,,,375.0
2021-05-19,Deadlift,Back,135.0,5.0,,,,675.0
2021-05-19,Deadlift,Back,165.0,5.0,,,,825.0
2021-05-19,Deadlift,Back,185.0,5.0,,,,925.0
2021-05-19,Deadlift,Back,205.0,5.0,,,,1025.0
2021-05-19,Deadlift,Back,225.0,5.0,,,,1125.0
2021-05-19,Deadlift,Back,245.0,5.0,,,,1225.0
2021-05-19,Deadlift,Back,255.0,5.0,,,,1275.0
2021-05-19,Lat Pulldown (Pulley),Back,140.0,12.0,,,,1680.0
2021-05-19,Lat Pulldown (Pulley),Back,185.0,12.0,,,,2220.0
2021-05-19,Lat Pulldown (Pulley),Back,185.0,10.0,,,,1850.0
2021-05-19,Lat Pulldown (Pulley),Back,185.0,10.0,,,,1850.0
2021-05-19,V-Grip Seated Cable Row (Pulley),Back,160.0,12.0,,,,1920.0
2021-05-19,V-Grip Seated Cable Row (Pulley),Back,190.0,12.0,,,,2280.0
2021-05-19,V-Grip Seated Cable Row (Pulley),Back,190.0,12.0,,,,2280.0
2021-05-19,V-Grip Seated Cable Row (Pulley),Back,190.0,10.0,,,,1900.0
2021-05-19,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2021-05-19,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2021-05-19,Face Pull (Pulley),Back,40.0,20.0,,,,800.0
2021-05-19,Face Pull (Pulley),Back,40.0,15.0,,,,600.0
2021-05-19,Face Pull (Pulley),Back,40.0,15.0,,,,600.0
2021-05-19,Dumbbell Hammer Curl,Biceps,20.0,8.0,,,,160.0
2021-05-19,Dumbbell Hammer Curl,Biceps,20.0,8.0,,,,160.0
2021-05-19,Dumbbell Hammer Curl,Biceps,20.0,8.0,,,,160.0
2021-05-19,Dumbbell Hammer Curl,Biceps,20.0,10.0,,,,200.0
2021-05-19,Dumbbell Curl,Biceps,20.0,8.0,,,,160.0
2021-05-19,Dumbbell Curl,Biceps,20.0,8.0,,,,160.0
2021-05-19,Dumbbell Curl,Biceps,20.0,8.0,,,,160.0
2021-05-19,Dumbbell Curl,Biceps,20.0,8.0,,,,160.0
2021-05-20,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2021-05-20,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-05-20,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2021-05-20,Flat Barbell Bench Press,Chest,125.0,5.0,,,,625.0
2021-05-20,Flat Barbell Bench Press,Chest,145.0,5.0,,,,725.0
2021-05-20,Flat Barbell Bench Press,Chest,145.0,5.0,,,,725.0
2021-05-20,Flat Barbell Bench Press,Chest,145.0,5.0,,,,725.0
2021-05-20,Flat Barbell Bench Press,Chest,145.0,5.0,,,,725.0
2021-05-20,Flat Barbell Bench Press,Chest,145.0,5.0,,,,725.0
2021-05-20,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2021-05-20,Overhead Press,Shoulders,65.0,12.0,,,,780.0
2021-05-20,Overhead Press,Shoulders,65.0,12.0,,,,780.0
2021-05-20,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2021-05-20,Incline Barbell Bench Press,Chest,75.0,10.0,,,,750.0
2021-05-20,Incline Barbell Bench Press,Chest,75.0,9.0,,,,675.0
2021-05-20,Incline Barbell Bench Press,Chest,75.0,8.0,,,,600.0
2021-05-20,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-05-20,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-05-20,Rope Push Down,Triceps,70.0,12.0,,,,840.0
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-05-20,Cable Overhead Triceps Extension,Triceps,60.0,12.0,,,,720.0
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-05-20,Cable Overhead Triceps Extension,Triceps,60.0,12.0,,,,720.0
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-05-20,Cable Overhead Triceps Extension,Triceps,60.0,12.0,,,,720.0
2021-05-20,Lateral Dumbbell Raise,Shoulders,8.0,15.0,,,,120.0
2021-05-21,Barbell Squat,Legs,45.0,5.0,,,,225.0
2021-05-21,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-05-21,Barbell Squat,Legs,135.0,5.0,,,,675.0
2021-05-21,Barbell Squat,Legs,155.0,3.0,,,,465.0
2021-05-21,Barbell Squat,Legs,165.0,5.0,,,,825.0
2021-05-21,Barbell Squat,Legs,165.0,5.0,,,,825.0
2021-05-21,Barbell Squat,Legs,165.0,6.0,,,,990.0
2021-05-21,Romanian Deadlift,Legs,45.0,12.0,,,,540.0
2021-05-21,Romanian Deadlift,Legs,90.0,10.0,,,,900.0
2021-05-21,Romanian Deadlift,Legs,90.0,10.0,,,,900.0
2021-05-21,Romanian Deadlift,Legs,90.0,10.0,,,,900.0
2021-05-21,Barbell Front Squat,Legs,65.0,12.0,,,,780.0
2021-05-21,Barbell Front Squat,Legs,65.0,12.0,,,,780.0
2021-05-21,Barbell Front Squat,Legs,65.0,12.0,,,,780.0
2021-05-21,Lying Leg Curl,Legs,55.0,10.0,,,,550.0
2021-05-21,Lying Leg Curl,Legs,55.0,10.0,,,,550.0
2021-05-21,Lying Leg Curl,Legs,55.0,10.0,,,,550.0
2021-08-20,Flat Barbell Bench Press,Chest,45.0,15.0,,,,675.0
2021-08-20,Flat Barbell Bench Press,Chest,65.0,12.0,,,,780.0
2021-08-20,Flat Barbell Bench Press,Chest,85.0,10.0,,,,850.0
2021-08-20,Flat Barbell Bench Press,Chest,95.0,8.0,,,,760.0
2021-08-20,Flat Barbell Bench Press,Chest,105.0,6.0,,,,630.0
2021-08-20,Arnold Dumbbell Press,Shoulders,15.0,12.0,,,,180.0
2021-08-20,Arnold Dumbbell Press,Shoulders,15.0,12.0,,,,180.0
2021-08-20,Arnold Dumbbell Press,Shoulders,15.0,12.0,,,,180.0
2021-08-20,V-Grip Seated Cable Row (Pulley),Back,90.0,15.0,,,,1350.0
2021-08-20,V-Grip Seated Cable Row (Pulley),Back,120.0,15.0,,,,1800.0
2021-08-20,V-Grip Seated Cable Row (Pulley),Back,140.0,15.0,,,,2100.0
2021-08-20,V-Grip Seated Cable Row (Pulley),Back,160.0,15.0,,,,2400.0
2021-08-20,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-08-20,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-08-20,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-08-20,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-08-20,Face Pull (Pulley),Back,30.0,20.0,,,,600.0
2021-08-20,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-08-20,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-08-20,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-09-03,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-09-03,Flat Barbell Bench Press,Chest,65.0,12.0,,,,780.0
2021-09-03,Flat Barbell Bench Press,Chest,85.0,8.0,,,,680.0
2021-09-03,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-09-03,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-09-03,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-09-03,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-09-03,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-09-03,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2021-09-03,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2021-09-03,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2021-09-03,Incline Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-09-03,Incline Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-09-03,Incline Barbell Bench Press,Chest,45.0,10.0,,,,450.0
2021-09-03,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-09-03,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-09-03,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-09-03,Cable Overhead Triceps Extension,Triceps,50.0,10.0,,,,500.0
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,10.0,,,,80.0
2021-09-03,Cable Overhead Triceps Extension,Triceps,50.0,10.0,,,,500.0
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,10.0,,,,80.0
2021-09-03,Cable Overhead Triceps Extension,Triceps,50.0,10.0,,,,500.0
2021-09-03,Lateral Dumbbell Raise,Shoulders,8.0,10.0,,,,80.0
2021-09-28,Deadlift,Back,135.0,5.0,,,,675.0
2021-09-28,Deadlift,Back,155.0,5.0,,,,775.0
2021-09-28,Deadlift,Back,175.0,5.0,,,,875.0
2021-09-28,Deadlift,Back,195.0,5.0,,,,975.0
2021-09-28,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2021-09-28,Lat Pulldown (Pulley),Back,110.0,12.0,,,,1320.0
2021-09-28,Lat Pulldown (Pulley),Back,120.0,12.0,,,,1440.0
2021-09-28,Lat Pulldown (Pulley),Back,120.0,12.0,,,,1440.0
2021-09-28,V-Grip Seated Cable Row (Pulley),Back,90.0,15.0,,,,1350.0
2021-09-28,V-Grip Seated Cable Row (Pulley),Back,120.0,12.0,,,,1440.0
2021-09-28,V-Grip Seated Cable Row (Pulley),Back,130.0,12.0,,,,1560.0
2021-09-28,V-Grip Seated Cable Row (Pulley),Back,130.0,12.0,,,,1560.0
2021-09-28,EZ-Bar Curl,Biceps,25.0,12.0,,,,300.0
2021-09-28,EZ-Bar Curl,Biceps,25.0,12.0,,,,300.0
2021-09-28,EZ-Bar Curl,Biceps,25.0,12.0,,,,300.0
2021-09-28,EZ-Bar Curl,Biceps,25.0,12.0,,,,300.0
2021-09-29,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-09-29,Flat Barbell Bench Press,Chest,75.0,8.0,,,,600.0
2021-09-29,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-09-29,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2021-09-29,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2021-09-29,Flat Barbell Bench Press,Chest,105.0,5.0,,,,525.0
2021-09-29,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2021-09-29,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2021-09-29,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2021-09-29,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2021-09-29,Incline Barbell Bench Press,Chest,55.0,10.0,,,,550.0
2021-09-29,Incline Barbell Bench Press,Chest,55.0,10.0,,,,550.0
2021-09-29,Incline Barbell Bench Press,Chest,55.0,10.0,,,,550.0
2021-09-29,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10.0,,,,80.0
2021-09-29,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10.0,,,,80.0
2021-09-29,Rope Push Down,Triceps,50.0,12.0,,,,600.0
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10.0,,,,80.0
2021-09-29,Cable Overhead Triceps Extension,Triceps,50.0,10.0,,,,500.0
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10.0,,,,80.0
2021-09-29,Cable Overhead Triceps Extension,Triceps,50.0,10.0,,,,500.0
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10.0,,,,80.0
2021-09-29,Cable Overhead Triceps Extension,Triceps,50.0,10.0,,,,500.0
2021-09-29,Lateral Dumbbell Raise,Shoulders,8.0,10.0,,,,80.0
2021-10-02,Deadlift,Back,95.0,10.0,,,,950.0
2021-10-02,Deadlift,Back,145.0,8.0,,,,1160.0
2021-10-02,Deadlift,Back,185.0,5.0,,,,925.0
2021-10-02,Deadlift,Back,275.0,1.0,,,,275.0
2021-10-02,Deadlift,Back,235.0,3.0,,,,705.0
2021-10-02,Deadlift,Back,235.0,5.0,,,,1175.0
2021-10-02,Deadlift,Back,235.0,3.0,,,,705.0
2021-10-02,Static Lunge,Legs,45.0,10.0,,,,450.0
2021-10-02,Static Lunge,Legs,65.0,10.0,,,,650.0
2021-10-02,Static Lunge,Legs,65.0,10.0,,,,650.0
2021-10-02,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2021-10-02,Flat Barbell Bench Press,Chest,145.0,2.0,,,,290.0
2021-10-02,Barbell Row,Back,50.0,10.0,,,,500.0
2021-10-02,Barbell Row,Back,60.0,10.0,,,,600.0
2021-10-02,Barbell Row,Back,60.0,10.0,,,,600.0
2021-10-02,Lat Pulldown,Back,100.0,10.0,,,,1000.0
2021-10-02,Lat Pulldown,Back,115.0,10.0,,,,1150.0
2021-10-02,Lat Pulldown,Back,115.0,8.0,,,,920.0
2021-10-06,Bent Over Barbell Row,Back,45.0,10.0,,,,450.0
2021-10-06,Bent Over Barbell Row,Back,95.0,8.0,,,,760.0
2021-10-06,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2021-10-06,Bent Over Barbell Row,Back,115.0,5.0,,,,575.0
2021-10-06,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2021-10-06,Bent Over Barbell Row,Back,125.0,5.0,,,,625.0
2021-10-06,Lat Pulldown (Pulley),Back,90.0,12.0,,,,1080.0
2021-10-06,Lat Pulldown (Pulley),Back,120.0,12.0,,,,1440.0
2021-10-06,Lat Pulldown (Pulley),Back,130.0,12.0,,,,1560.0
2021-10-06,Lat Pulldown (Pulley),Back,130.0,12.0,,,,1560.0
2021-10-06,V-Grip Seated Cable Row (Pulley),Back,110.0,12.0,,,,1320.0
2021-10-06,V-Grip Seated Cable Row (Pulley),Back,130.0,12.0,,,,1560.0
2021-10-06,V-Grip Seated Cable Row (Pulley),Back,140.0,12.0,,,,1680.0
2021-10-06,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-10-06,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-10-06,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-10-06,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-10-06,Face Pull (Pulley),Back,30.0,15.0,,,,450.0
2021-10-06,EZ-Bar Curl,Biceps,35.0,12.0,,,,420.0
2021-10-06,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-10-06,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-10-06,EZ-Bar Curl,Biceps,35.0,8.0,,,,280.0
2021-10-06,Dumbbell Hammer Curl,Biceps,15.0,8.0,,,,120.0
2021-10-06,Dumbbell Hammer Curl,Biceps,15.0,8.0,,,,120.0
2021-10-06,Dumbbell Hammer Curl,Biceps,10.0,10.0,,,,100.0
2021-10-06,Dumbbell Hammer Curl,Biceps,10.0,12.0,,,,120.0
2021-10-07,Overhead Press,Shoulders,45.0,12.0,,,,540.0
2021-10-07,Overhead Press,Shoulders,55.0,10.0,,,,550.0
2021-10-07,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2021-10-07,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-10-07,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-10-07,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-10-07,Overhead Press,Shoulders,75.0,5.0,,,,375.0
2021-10-07,Flat Barbell Bench Press,Chest,45.0,15.0,,,,675.0
2021-10-07,Flat Barbell Bench Press,Chest,65.0,12.0,,,,780.0
2021-10-07,Flat Barbell Bench Press,Chest,75.0,12.0,,,,900.0
2021-10-07,Flat Barbell Bench Press,Chest,85.0,12.0,,,,1020.0
2021-10-07,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2021-10-07,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2021-10-07,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2021-10-07,Incline Dumbbell Bench Press,Chest,25.0,12.0,,,,300.0
2021-10-07,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-10-07,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-10-07,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-10-07,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-10-07,Rope Push Down,Triceps,60.0,12.0,,,,720.0
2021-10-07,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-10-07,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2021-10-07,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-10-07,Cable Overhead Triceps Extension,Triceps,50.0,12.0,,,,600.0
2021-10-07,Lateral Dumbbell Raise,Shoulders,8.0,12.0,,,,96.0
2021-10-08,Barbell Squat,Legs,45.0,10.0,,,,450.0
2021-10-08,Barbell Squat,Legs,65.0,8.0,,,,520.0
2021-10-08,Barbell Squat,Legs,85.0,6.0,,,,510.0
2021-10-08,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-10-08,Barbell Squat,Legs,105.0,5.0,,,,525.0
2021-10-08,Barbell Squat,Legs,115.0,5.0,,,,575.0
2021-10-08,Romanian Deadlift,Legs,45.0,10.0,,,,450.0
2021-10-08,Romanian Deadlift,Legs,65.0,10.0,,,,650.0
2021-10-08,Romanian Deadlift,Legs,75.0,10.0,,,,750.0
2021-10-08,Romanian Deadlift,Legs,85.0,8.0,,,,680.0
2021-10-08,Goblet Squat,Legs,20.0,15.0,,,,300.0
2021-10-08,Goblet Squat,Legs,25.0,12.0,,,,300.0
2021-10-08,Goblet Squat,Legs,25.0,12.0,,,,300.0
2021-10-08,Lying Leg Curl,Legs,35.0,12.0,,,,420.0
2021-10-08,Lying Leg Curl,Legs,45.0,10.0,,,,450.0
2021-10-08,Lying Leg Curl,Legs,45.0,12.0,,,,540.0
2021-11-06,Deadlift,Back,135.0,5.0,,,,675.0
2021-11-06,Deadlift,Back,165.0,5.0,,,,825.0
2021-11-06,Deadlift,Back,195.0,5.0,,,,975.0
2021-11-06,Deadlift,Back,225.0,5.0,,,,1125.0
2021-11-06,Flat Barbell Bench Press,Chest,45.0,15.0,,,,675.0
2021-11-06,Flat Barbell Bench Press,Chest,65.0,10.0,,,,650.0
2021-11-06,Flat Barbell Bench Press,Chest,85.0,10.0,,,,850.0
2021-11-06,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2021-11-06,Flat Barbell Bench Press,Chest,105.0,8.0,,,,840.0
2021-11-06,Flat Barbell Bench Press,Chest,115.0,6.0,,,,690.0
2021-11-06,Barbell Squat,Legs,45.0,5.0,,,,225.0
2021-11-06,Barbell Squat,Legs,65.0,5.0,,,,325.0
2021-11-06,Barbell Squat,Legs,85.0,5.0,,,,425.0
2021-11-06,Barbell Squat,Legs,95.0,5.0,,,,475.0
2021-11-06,Barbell Squat,Legs,105.0,5.0,,,,525.0
2021-11-06,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-11-06,Rope Push Down,Triceps,50.0,10.0,,,,500.0
2021-11-06,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-11-06,Rope Push Down,Triceps,60.0,10.0,,,,600.0
2021-11-06,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-11-06,Rope Push Down,Triceps,70.0,10.0,,,,700.0
2021-11-06,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-11-06,Rope Push Down,Triceps,70.0,10.0,,,,700.0
2021-11-06,EZ-Bar Curl,Biceps,35.0,10.0,,,,350.0
2021-11-06,Rope Push Down,Triceps,70.0,10.0,,,,700.0
2021-11-13,Flat Barbell Bench Press,Chest,45.0,12.0,,,,540.0
2021-11-13,Flat Barbell Bench Press,Chest,75.0,12.0,,,,900.0
2021-11-13,Flat Barbell Bench Press,Chest,95.0,10.0,,,,950.0
2021-11-13,Flat Barbell Bench Press,Chest,105.0,6.0,,,,630.0
2021-11-13,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-11-13,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-11-13,Flat Barbell Bench Press,Chest,115.0,5.0,,,,575.0
2021-11-13,Arnold Dumbbell Press,Shoulders,15.0,12.0,,,,180.0
2021-11-13,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-11-13,Arnold Dumbbell Press,Shoulders,20.0,10.0,,,,200.0
2021-11-13,Incline Dumbbell Bench Press,Chest,25.0,10.0,,,,250.0
2021-11-13,Incline Dumbbell Bench Press,Chest,25.0,10.0,,,,250.0
2021-11-13,Incline Dumbbell Bench Press,Chest,25.0,10.0,,,,250.0
2021-11-18,Deadlift,Back,95.0,5.0,,,,475.0
2021-11-18,Deadlift,Back,115.0,5.0,,,,575.0
2021-11-18,Deadlift,Back,135.0,3.0,,,,405.0
2021-11-18,Deadlift,Back,145.0,5.0,,,,725.0
2021-11-18,Deadlift,Back,165.0,5.0,,,,825.0
2021-11-18,Deadlift,Back,195.0,6.0,,,,1170.0
2021-11-18,Deadlift,Back,145.0,5.0,,,,725.0
2021-11-18,Deadlift,Back,145.0,5.0,,,,725.0
2021-11-18,Deadlift,Back,145.0,5.0,,,,725.0
2021-11-18,Overhead Press,Shoulders,45.0,5.0,,,,225.0
2021-11-18,Overhead Press,Shoulders,55.0,5.0,,,,275.0
2021-11-18,Overhead Press,Shoulders,65.0,8.0,,,,520.0
2021-11-18,Overhead Press,Shoulders,50.0,5.0,,,,250.0
2021-11-18,Overhead Press,Shoulders,50.0,5.0,,,,250.0
2021-11-18,Overhead Press,Shoulders,50.0,5.0,,,,250.0
2021-11-18,Overhead Press,Shoulders,50.0,5.0,,,,250.0
2021-11-18,Overhead Press,Shoulders,50.0,5.0,,,,250.0
2021-11-18,Goblet Squat,Legs,15.0,12.0,,,,180.0
2021-11-18,Goblet Squat,Legs,15.0,15.0,,,,225.0
2021-11-18,Goblet Squat,Legs,15.0,12.0,,,,180.0
2021-11-18,Goblet Squat,Legs,15.0,15.0,,,,225.0
2021-11-18,Goblet Squat,Legs,15.0,12.0,,,,180.0
2021-11-18,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2021-11-18,Incline Dumbbell Bench Press,Chest,20.0,12.0,,,,240.0
2021-11-18,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2021-11-18,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2021-11-18,Incline Dumbbell Bench Press,Chest,20.0,15.0,,,,300.0
2021-11-18,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2021-11-18,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2021-11-18,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2021-11-18,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2021-11-18,Face Pull (Pulley),Back,25.0,20.0,,,,500.0
2021-11-20,Flat Barbell Bench Press,Chest,45.0,5.0,,,,225.0
2021-11-20,Flat Barbell Bench Press,Chest,60.0,5.0,,,,300.0
2021-11-20,Flat Barbell Bench Press,Chest,75.0,3.0,,,,225.0
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-11-20,Flat Barbell Bench Press,Chest,95.0,5.0,,,,475.0
2021-11-20,Flat Barbell Bench Press,Chest,105.0,8.0,,,,840.0
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5.0,,,,425.0
2021-11-20,Barbell Squat,Legs,45.0,5.0,,,,225.0
2021-11-20,Barbell Squat,Legs,60.0,5.0,,,,300.0
2021-11-20,Barbell Squat,Legs,75.0,5.0,,,,375.0
