Date,Exercise,Category,Weight (lbs),Reps,Distance,Distance Unit,Time
2021-11-06,Flat Barbell Bench Press,Chest,45.0,15,,,
2021-11-06,Flat Barbell Bench Press,Chest,65.0,10,,,
2021-11-06,Flat Barbell Bench Press,Chest,85.0,10,,,
2021-11-06,Flat Barbell Bench Press,Chest,95.0,10,,,
2021-11-06,Flat Barbell Bench Press,Chest,105.0,8,,,
2021-11-06,Flat Barbell Bench Press,Chest,115.0,6,,,
2021-11-06,Barbell Squat,Legs,45.0,5,,,
2021-11-06,Barbell Squat,Legs,65.0,5,,,
2021-11-06,Barbell Squat,Legs,85.0,5,,,
2021-11-06,Barbell Squat,Legs,95.0,5,,,
2021-11-06,Barbell Squat,Legs,105.0,5,,,
2021-11-06,EZ-Bar Curl,Biceps,35.0,10,,,
2021-11-06,Rope Push Down,Triceps,50.0,10,,,
2021-11-06,EZ-Bar Curl,Biceps,35.0,10,,,
2021-11-06,Rope Push Down,Triceps,60.0,10,,,
2021-11-06,EZ-Bar Curl,Biceps,35.0,10,,,
2021-11-06,Rope Push Down,Triceps,70.0,10,,,
2021-11-06,EZ-Bar Curl,Biceps,35.0,10,,,
2021-11-06,Rope Push Down,Triceps,70.0,10,,,
2021-11-06,EZ-Bar Curl,Biceps,35.0,10,,,
2021-11-06,Rope Push Down,Triceps,70.0,10,,,
2021-11-13,Flat Barbell Bench Press,Chest,45.0,12,,,
2021-11-13,Flat Barbell Bench Press,Chest,75.0,12,,,
2021-11-13,Flat Barbell Bench Press,Chest,95.0,10,,,
2021-11-13,Flat Barbell Bench Press,Chest,105.0,6,,,
2021-11-13,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-11-13,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-11-13,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-11-13,Arnold Dumbbell Press,Shoulders,15.0,12,,,
2021-11-13,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-11-13,Arnold Dumbbell Press,Shoulders,20.0,10,,,
2021-11-13,Incline Dumbbell Bench Press,Chest,25.0,10,,,
2021-11-13,Incline Dumbbell Bench Press,Chest,25.0,10,,,
2021-11-13,Incline Dumbbell Bench Press,Chest,25.0,10,,,
2021-11-18,Deadlift,Back,95.0,5,,,
2021-11-18,Deadlift,Back,115.0,5,,,
2021-11-18,Deadlift,Back,135.0,3,,,
2021-11-18,Deadlift,Back,145.0,5,,,
2021-11-18,Deadlift,Back,165.0,5,,,
2021-11-18,Deadlift,Back,195.0,6,,,
2021-11-18,Deadlift,Back,145.0,5,,,
2021-11-18,Deadlift,Back,145.0,5,,,
2021-11-18,Deadlift,Back,145.0,5,,,
2021-11-18,Overhead Press,Shoulders,45.0,5,,,
2021-11-18,Overhead Press,Shoulders,55.0,5,,,
2021-11-18,Overhead Press,Shoulders,65.0,8,,,
2021-11-18,Overhead Press,Shoulders,50.0,5,,,
2021-11-18,Overhead Press,Shoulders,50.0,5,,,
2021-11-18,Overhead Press,Shoulders,50.0,5,,,
2021-11-18,Overhead Press,Shoulders,50.0,5,,,
2021-11-18,Overhead Press,Shoulders,50.0,5,,,
2021-11-18,Goblet Squat,Legs,15.0,12,,,
2021-11-18,Goblet Squat,Legs,15.0,15,,,
2021-11-18,Goblet Squat,Legs,15.0,12,,,
2021-11-18,Goblet Squat,Legs,15.0,15,,,
2021-11-18,Goblet Squat,Legs,15.0,12,,,
2021-11-18,Incline Dumbbell Bench Press,Chest,20.0,12,,,
2021-11-18,Incline Dumbbell Bench Press,Chest,20.0,12,,,
2021-11-18,Incline Dumbbell Bench Press,Chest,20.0,15,,,
2021-11-18,Incline Dumbbell Bench Press,Chest,20.0,15,,,
2021-11-18,Incline Dumbbell Bench Press,Chest,20.0,15,,,
2021-11-18,Face Pull (Pulley),Back,25.0,20,,,
2021-11-18,Face Pull (Pulley),Back,25.0,20,,,
2021-11-18,Face Pull (Pulley),Back,25.0,20,,,
2021-11-18,Face Pull (Pulley),Back,25.0,20,,,
2021-11-18,Face Pull (Pulley),Back,25.0,20,,,
2021-11-20,Flat Barbell Bench Press,Chest,45.0,5,,,
2021-11-20,Flat Barbell Bench Press,Chest,60.0,5,,,
2021-11-20,Flat Barbell Bench Press,Chest,75.0,3,,,
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-11-20,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-11-20,Flat Barbell Bench Press,Chest,105.0,8,,,
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-11-20,Flat Barbell Bench Press,Chest,85.0,5,,,
2021-11-20,Barbell Squat,Legs,45.0,5,,,
2021-11-20,Barbell Squat,Legs,60.0,5,,,
2021-11-20,Barbell Squat,Legs,75.0,5,,,
2021-11-20,Barbell Squat,Legs,85.0,5,,,
2021-11-20,Barbell Squat,Legs,95.0,5,,,
2021-11-20,Barbell Squat,Legs,105.0,5,,,
2021-11-20,Barbell Squat,Legs,85.0,5,,,
2021-11-20,Barbell Squat,Legs,85.0,5,,,
2021-11-20,Barbell Squat,Legs,85.0,5,,,
2021-11-20,Barbell Squat,Legs,85.0,5,,,
2021-11-20,Barbell Squat,Legs,85.0,5,,,
2021-11-20,Arnold Dumbbell Press,Shoulders,15.0,15,,,
2021-11-20,Arnold Dumbbell Press,Shoulders,15.0,15,,,
2021-11-20,Arnold Dumbbell Press,Shoulders,15.0,15,,,
2021-11-20,Arnold Dumbbell Press,Shoulders,15.0,15,,,
2021-11-20,Arnold Dumbbell Press,Shoulders,15.0,15,,,
2021-11-20,Lying Leg Curl,Legs,25.0,15,,,
2021-11-20,Lying Leg Curl,Legs,30.0,15,,,
2021-11-20,Lying Leg Curl,Legs,30.0,15,,,
2021-11-20,Lying Leg Curl,Legs,35.0,15,,,
2021-11-20,Lying Leg Curl,Legs,35.0,15,,,
2021-11-22,Deadlift,Back,135.0,5,,,
2021-11-22,Deadlift,Back,155.0,5,,,
2021-11-22,Deadlift,Back,175.0,5,,,
2021-11-22,Deadlift,Back,195.0,5,,,
2021-11-22,Deadlift,Back,215.0,5,,,
2021-11-22,Lat Pulldown (Pulley),Back,90.0,12,,,
2021-11-22,Lat Pulldown (Pulley),Back,120.0,12,,,
2021-11-22,Lat Pulldown (Pulley),Back,140.0,12,,,
2021-11-22,Lat Pulldown (Pulley),Back,140.0,12,,,
2021-11-22,V-Grip Seated Cable Row (Pulley),Back,110.0,12,,,
2021-11-22,V-Grip Seated Cable Row (Pulley),Back,140.0,12,,,
2021-11-22,V-Grip Seated Cable Row (Pulley),Back,140.0,12,,,
2021-11-22,V-Grip Seated Cable Row (Pulley),Back,140.0,12,,,
2021-11-22,Face Pull (Pulley),Back,25.0,20,,,
2021-11-22,Face Pull (Pulley),Back,25.0,20,,,
2021-11-22,Face Pull (Pulley),Back,25.0,20,,,
2021-11-22,Face Pull (Pulley),Back,25.0,20,,,
2021-11-22,Face Pull (Pulley),Back,25.0,20,,,
2021-11-22,EZ-Bar Curl,Biceps,35.0,10,,,
2021-11-22,EZ-Bar Curl,Biceps,35.0,10,,,
2021-11-22,EZ-Bar Curl,Biceps,35.0,8,,,
2021-11-22,EZ-Bar Curl,Biceps,35.0,8,,,
2021-11-22,Dumbbell Curl,Biceps,10.0,10,,,
2021-11-22,Dumbbell Curl,Biceps,10.0,10,,,
2021-11-22,Dumbbell Curl,Biceps,10.0,10,,,
2021-11-22,Dumbbell Curl,Biceps,10.0,10,,,
2021-11-23,Overhead Press,Shoulders,45.0,8,,,
2021-11-23,Overhead Press,Shoulders,65.0,6,,,
2021-11-23,Overhead Press,Shoulders,75.0,5,,,
2021-11-23,Overhead Press,Shoulders,95.0,5,,,
2021-11-23,Overhead Press,Shoulders,95.0,5,,,
2021-11-23,Overhead Press,Shoulders,95.0,4,,,
2021-11-23,Overhead Press,Shoulders,95.0,2,,,
2021-11-23,Overhead Press,Shoulders,80.0,5,,,
2021-11-23,Flat Barbell Bench Press,Chest,45.0,10,,,
2021-11-23,Flat Barbell Bench Press,Chest,95.0,10,,,
2021-11-23,Flat Barbell Bench Press,Chest,115.0,8,,,
2021-11-23,Flat Barbell Bench Press,Chest,115.0,7,,,
2021-11-23,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-11-23,Incline Barbell Bench Press,Chest,45.0,10,,,
2021-11-23,Incline Barbell Bench Press,Chest,65.0,8,,,
2021-11-23,Incline Barbell Bench Press,Chest,55.0,9,,,
2021-11-23,Incline Barbell Bench Press,Chest,55.0,8,,,
2021-11-23,Lateral Dumbbell Raise,Shoulders,10.0,12,,,
2021-11-23,Lateral Dumbbell Raise,Shoulders,10.0,12,,,
2021-11-23,Lateral Dumbbell Raise,Shoulders,10.0,10,,,
2021-11-23,Lateral Dumbbell Raise,Shoulders,10.0,10,,,
2021-11-23,Lateral Dumbbell Raise,Shoulders,10.0,10,,,
2021-11-24,Barbell Squat,Legs,45.0,5,,,
2021-11-24,Barbell Squat,Legs,75.0,5,,,
2021-11-24,Barbell Squat,Legs,95.0,5,,,
2021-11-24,Barbell Squat,Legs,105.0,5,,,
2021-11-24,Barbell Squat,Legs,105.0,5,,,
2021-11-24,Barbell Squat,Legs,105.0,8,,,
2021-11-24,Romanian Deadlift,Legs,45.0,10,,,
2021-11-24,Romanian Deadlift,Legs,65.0,10,,,
2021-11-24,Romanian Deadlift,Legs,75.0,10,,,
2021-11-24,Romanian Deadlift,Legs,75.0,10,,,
2021-11-24,Barbell Front Squat,Legs,45.0,10,,,
2021-11-24,Barbell Front Squat,Legs,55.0,10,,,
2021-11-24,Barbell Front Squat,Legs,55.0,10,,,
2021-11-24,Lying Leg Curl,Legs,35.0,12,,,
2021-11-24,Lying Leg Curl,Legs,45.0,12,,,
2021-11-24,Lying Leg Curl,Legs,45.0,12,,,
2021-11-25,Bent Over Barbell Row,Back,45.0,10,,,
2021-11-25,Bent Over Barbell Row,Back,75.0,8,,,
2021-11-25,Bent Over Barbell Row,Back,95.0,6,,,
2021-11-25,Bent Over Barbell Row,Back,105.0,5,,,
2021-11-25,Bent Over Barbell Row,Back,105.0,5,,,
2021-11-25,Bent Over Barbell Row,Back,105.0,5,,,
2021-11-25,Bent Over Barbell Row,Back,105.0,5,,,
2021-11-25,Bent Over Barbell Row,Back,105.0,8,,,
2021-11-25,Lat Pulldown (Pulley),Back,120.0,12,,,
2021-11-25,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-11-25,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-11-25,Lat Pulldown (Pulley),Back,150.0,8,,,
2021-11-25,V-Grip Seated Cable Row (Pulley),Back,150.0,12,,,
2021-11-25,V-Grip Seated Cable Row (Pulley),Back,150.0,12,,,
2021-11-25,V-Grip Seated Cable Row (Pulley),Back,150.0,10,,,
2021-11-25,Face Pull (Pulley),Back,30.0,15,,,
2021-11-25,Face Pull (Pulley),Back,30.0,15,,,
2021-11-25,Face Pull (Pulley),Back,30.0,15,,,
2021-11-25,Face Pull (Pulley),Back,30.0,15,,,
2021-11-25,Face Pull (Pulley),Back,30.0,15,,,
2021-11-25,EZ-Bar Curl,Biceps,35.0,10,,,
2021-11-25,EZ-Bar Curl,Biceps,35.0,8,,,
2021-11-25,EZ-Bar Curl,Biceps,35.0,8,,,
2021-11-25,EZ-Bar Curl,Biceps,35.0,6,,,
2021-11-25,Dumbbell Curl,Biceps,10.0,10,,,
2021-11-25,Dumbbell Curl,Biceps,10.0,10,,,
2021-11-25,Dumbbell Curl,Biceps,10.0,10,,,
2021-11-25,Dumbbell Curl,Biceps,10.0,10,,,
2021-11-26,Flat Barbell Bench Press,Chest,45.0,5,,,
2021-11-26,Flat Barbell Bench Press,Chest,75.0,5,,,
2021-11-26,Flat Barbell Bench Press,Chest,95.0,5,,,
2021-11-26,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-11-26,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-11-26,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-11-26,Flat Barbell Bench Press,Chest,115.0,5,,,
2021-11-26,Flat Barbell Bench Press,Chest,115.0,8,,,
2021-11-26,Overhead Press,Shoulders,45.0,10,,,
2021-11-26,Overhead Press,Shoulders,55.0,10,,,
2021-11-26,Overhead Press,Shoulders,55.0,10,,,
2021-11-26,Overhead Press,Shoulders,55.0,10,,,
2021-11-26,Incline Barbell Bench Press,Chest,45.0,12,,,
2021-11-26,Incline Barbell Bench Press,Chest,45.0,12,,,
2021-11-26,Incline Barbell Bench Press,Chest,45.0,12,,,
2021-11-26,Rope Push Down,Triceps,60.0,12,,,
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-11-26,Rope Push Down,Triceps,60.0,12,,,
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-11-26,Rope Push Down,Triceps,60.0,12,,,
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-11-26,Cable Overhead Triceps Extension,Triceps,50.0,12,,,
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-11-26,Cable Overhead Triceps Extension,Triceps,50.0,12,,,
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-11-26,Cable Overhead Triceps Extension,Triceps,50.0,12,,,
2021-11-26,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-11-27,Barbell Squat,Legs,45.0,10,,,
2021-11-27,Barbell Squat,Legs,65.0,10,,,
2021-11-27,Barbell Squat,Legs,65.0,10,,,
2021-11-27,Barbell Squat,Legs,65.0,10,,,
2021-11-27,Barbell Squat,Legs,65.0,10,,,
2021-11-27,Barbell Squat,Legs,65.0,10,,,
2021-11-27,Romanian Deadlift,Legs,45.0,12,,,
2021-11-27,Romanian Deadlift,Legs,75.0,10,,,
2021-11-27,Romanian Deadlift,Legs,75.0,10,,,
2021-11-27,Romanian Deadlift,Legs,75.0,10,,,
2021-11-27,Goblet Squat,Legs,15.0,15,,,
2021-11-27,Goblet Squat,Legs,15.0,15,,,
2021-11-27,Goblet Squat,Legs,15.0,15,,,
2021-11-27,Lying Leg Curl,Legs,45.0,12,,,
2021-11-27,Lying Leg Curl,Legs,45.0,12,,,
2021-11-27,Lying Leg Curl,Legs,45.0,12,,,
2021-11-29,Deadlift,Back,135.0,5,,,
2021-11-29,Deadlift,Back,155.0,5,,,
2021-11-29,Deadlift,Back,175.0,5,,,
2021-11-29,Deadlift,Back,195.0,5,,,
2021-11-29,Deadlift,Back,215.0,5,,,
2021-11-29,Deadlift,Back,225.0,6,,,
2021-11-29,Lat Pulldown (Pulley),Back,120.0,12,,,
2021-11-29,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-11-29,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-11-29,Lat Pulldown (Pulley),Back,150.0,10,,,
2021-11-29,V-Grip Seated Cable Row (Pulley),Back,150.0,12,,,
2021-11-29,V-Grip Seated Cable Row (Pulley),Back,150.0,12,,,
2021-11-29,V-Grip Seated Cable Row (Pulley),Back,150.0,12,,,
2021-11-29,Face Pull (Pulley),Back,30.0,20,,,
2021-11-29,Face Pull (Pulley),Back,30.0,20,,,
2021-11-29,Face Pull (Pulley),Back,30.0,20,,,
2021-11-29,Face Pull (Pulley),Back,30.0,15,,,
2021-11-29,Face Pull (Pulley),Back,30.0,15,,,
2021-11-29,EZ-Bar Curl,Biceps,35.0,8,,,
2021-11-29,EZ-Bar Curl,Biceps,35.0,8,,,
2021-11-29,EZ-Bar Curl,Biceps,35.0,8,,,
2021-11-29,EZ-Bar Curl,Biceps,35.0,10,,,
2021-11-29,Dumbbell Curl,Biceps,10.0,12,,,
2021-11-29,Dumbbell Curl,Biceps,10.0,12,,,
2021-11-29,Dumbbell Curl,Biceps,10.0,12,,,
2021-11-29,Dumbbell Curl,Biceps,10.0,12,,,
2021-11-30,Overhead Press,Shoulders,45.0,10,,,
2021-11-30,Overhead Press,Shoulders,60.0,8,,,
2021-11-30,Overhead Press,Shoulders,75.0,6,,,
2021-11-30,Overhead Press,Shoulders,85.0,5,,,
2021-11-30,Overhead Press,Shoulders,85.0,5,,,
2021-11-30,Overhead Press,Shoulders,85.0,5,,,
2021-11-30,Overhead Press,Shoulders,85.0,5,,,
2021-11-30,Overhead Press,Shoulders,85.0,5,,,
2021-11-30,Flat Barbell Bench Press,Chest,45.0,12,,,
2021-11-30,Flat Barbell Bench Press,Chest,65.0,12,,,
2021-11-30,Flat Barbell Bench Press,Chest,85.0,12,,,
2021-11-30,Flat Barbell Bench Press,Chest,95.0,12,,,
2021-11-30,Flat Barbell Bench Press,Chest,95.0,12,,,
2021-11-30,Flat Barbell Bench Press,Chest,95.0,9,,,
2021-11-30,Incline Dumbbell Bench Press,Chest,25.0,10,,,
2021-11-30,Incline Dumbbell Bench Press,Chest,25.0,10,,,
2021-11-30,Incline Dumbbell Bench Press,Chest,25.0,10,,,
2021-11-30,Rope Push Down,Triceps,65.0,12,,,
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-11-30,Rope Push Down,Triceps,65.0,12,,,
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,15,,,
2021-11-30,Rope Push Down,Triceps,65.0,10,,,
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-11-30,Cable Overhead Triceps Extension,Triceps,55.0,10,,,
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-11-30,Cable Overhead Triceps Extension,Triceps,55.0,10,,,
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
2021-11-30,Cable Overhead Triceps Extension,Triceps,55.0,10,,,
2021-11-30,Lateral Dumbbell Raise,Shoulders,8.0,12,,,
