Date,Meal,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
2021-05-17,Meal 1,608.1,16.8,1.5,1.3,7.0,0.0,127.9,772.5,339.5,73.0,26.7,0.5,64.6,1.4,15.1,20.7,22.0,
2021-05-17,Snacks,680.0,36.0,5.3,0.0,0.0,0.0,0.0,360.0,406.7,62.7,14.0,23.3,25.3,0.0,0.0,12.0,28.0,
2021-05-17,Post-Workout,565.0,12.5,1.8,0.0,0.0,0.0,90.0,440.0,780.0,47.0,4.8,30.0,63.0,0.0,180.0,72.5,26.5,
2021-05-18,Meal 1,465.0,20.0,8.0,2.0,4.0,0.0,370.0,1350.0,513.0,34.0,22.0,0.0,51.0,0.0,0.0,39.0,20.0,
2021-05-18,Meal 2,668.0,21.4,1.0,0.0,0.0,0.0,123.5,762.5,200.0,72.0,25.0,1.0,68.4,0.0,3.8,26.0,25.6,
2021-05-18,Meal 3,520.0,16.0,1.5,0.0,0.0,0.0,53.0,250.0,780.0,30.0,9.0,14.0,65.0,0.0,0.0,46.0,6.0,
2021-05-18,Snacks,300.0,9.0,2.0,0.0,0.0,0.0,0.0,900.0,576.0,18.0,6.0,2.0,40.0,0.0,0.0,100.0,4.0,
2021-05-19,Meal 1,590.0,12.0,3.0,4.0,4.5,0.5,130.0,0.0,1200.0,77.0,20.0,5.0,42.0,61.0,25.0,12.0,24.0,
2021-05-19,Meal 2,612.0,16.7,3.3,0.0,0.0,0.0,166.6,521.2,1947.7,34.4,5.3,7.9,79.2,422.9,19.8,5.3,12.0,
2021-05-19,Meal 3,520.0,16.0,1.5,0.0,0.0,0.0,53.0,250.0,780.0,30.0,9.0,14.0,65.0,0.0,0.0,46.0,6.0,
2021-05-19,Snacks,180.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0,5.0,3.0,1.0,7.0,0.0,0.0,6.0,6.0,
2021-05-20,Meal 1,660.0,26.0,2.3,2.0,3.0,0.0,45.0,440.0,676.0,57.0,13.5,6.5,51.5,15.0,0.0,52.0,32.0,
2021-05-20,Meal 2,628.0,14.5,6.6,0.0,0.0,0.0,119.0,1668.0,0.0,68.2,0.9,0.0,51.7,0.0,0.0,0.0,0.0,
2021-05-20,Snacks,270.0,14.5,1.7,0.0,0.0,0.0,0.0,450.0,421.3,12.3,5.0,1.7,24.7,0.0,0.0,54.0,6.0,
2021-05-20,Post-Workout,670.0,19.4,2.1,0.1,0.0,0.0,90.0,746.2,1568.4,44.5,8.6,19.4,81.3,3.5,10.3,101.9,39.3,
2021-05-24,Meal 1,434.9,11.5,1.1,0.9,5.0,0.0,78.5,404.1,242.5,55.3,14.4,0.4,40.4,1.0,10.4,10.5,14.3,
2021-05-24,Meal 2,200.0,4.5,0.0,0.0,0.0,0.0,90.0,1870.0,0.0,19.0,11.0,3.0,28.0,0.0,6.0,10.0,10.0,
2021-05-24,Meal 3,733.0,23.0,12.0,0.0,0.0,0.0,110.0,1268.0,0.0,99.0,14.0,4.0,43.0,0.0,0.0,0.0,0.0,
2021-07-08,Meal 1,380.0,15.0,3.0,3.0,6.0,0.0,510.0,1135.0,507.0,32.0,22.0,0.0,46.0,0.0,0.0,26.0,26.0,
2021-07-08,Meal 2,396.3,16.1,6.0,0.0,0.0,0.0,123.8,2515.0,0.0,35.1,22.0,3.1,43.0,8.0,6.3,50.0,18.3,
2021-07-08,Meal 3,330.0,10.5,4.5,0.0,0.0,0.0,75.0,330.0,480.0,66.0,18.0,24.0,21.0,0.0,0.0,45.0,0.0,
2021-07-08,Snacks,595.0,9.4,1.6,0.1,0.0,0.0,45.0,1341.2,1313.4,92.0,31.1,23.4,69.3,3.5,10.3,160.9,38.3,
2021-09-05,Meal 1,367.5,15.0,3.0,3.0,6.0,0.0,510.0,1095.0,469.5,32.0,22.0,0.0,43.5,0.0,0.0,26.0,26.0,
2021-11-08,Meal 1,430.0,20.0,7.0,2.0,4.0,0.0,365.0,1240.0,438.0,32.5,22.0,0.0,46.0,0.0,0.0,39.0,20.0,
2021-11-14,Meal 1,340.0,14.5,5.0,2.0,4.0,0.0,355.0,895.0,438.0,16.0,11.0,0.0,41.0,4.0,0.0,29.0,18.0,
2021-11-14,Meal 2,594.0,7.6,0.9,0.0,0.0,0.0,100.8,796.3,357.0,79.9,5.1,1.7,50.5,0.0,3.1,3.4,19.8,
2021-11-14,Meal 3,967.5,16.3,3.0,0.0,0.0,0.0,30.0,600.0,1109.3,169.5,21.3,10.5,44.5,0.0,0.0,12.5,42.5,
2021-11-14,Snacks,100.0,3.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0,32.0,22.0,0.0,8.0,0.0,0.0,20.0,8.0,
2021-11-18,Meal 1,320.0,11.0,2.0,2.0,4.0,0.0,340.0,1070.0,438.0,32.0,22.0,0.0,40.0,0.0,0.0,24.0,20.0,
2021-11-18,Meal 2,663.0,8.1,0.9,0.0,0.0,0.0,138.1,839.4,357.0,79.9,5.1,1.7,65.5,0.0,4.3,3.4,22.1,
2021-11-19,Meal 1,624.0,7.8,0.9,0.0,0.0,0.0,117.0,815.0,357.0,79.9,5.1,1.7,57.0,0.0,3.6,3.4,20.8,
2021-11-21,Meal 1,460.0,21.0,8.0,2.0,4.0,0.0,370.0,1340.0,438.0,32.0,22.0,0.0,50.0,8.0,0.0,54.0,24.0,
2021-11-21,Snacks,105.0,0.4,0.1,0.1,0.0,0.0,0.0,1.2,422.4,27.0,3.1,14.4,1.3,3.5,10.3,5.9,0.3,
2021-11-22,Meal 1,780.0,20.0,3.1,2.5,2.5,0.0,90.0,440.0,780.0,76.5,10.8,4.5,75.5,0.0,0.0,72.5,47.5,
2021-11-22,Meal 2,560.0,5.5,0.0,2.0,1.0,0.0,97.5,162.5,0.0,76.0,8.0,4.0,59.0,0.0,3.0,4.0,26.0,
2021-11-23,Meal 1,430.0,20.0,7.0,2.0,4.0,0.0,365.0,1240.0,438.0,32.5,22.0,0.0,46.0,0.0,0.0,39.0,20.0,
2021-11-23,Meal 2,537.0,10.8,1.6,0.0,0.0,0.0,77.5,131.8,635.5,70.0,0.0,0.0,43.7,0.0,0.0,0.0,11.1,
2021-11-23,Meal 3,780.0,20.0,3.1,2.5,2.5,0.0,90.0,440.0,780.0,76.5,10.8,4.5,75.5,0.0,0.0,72.5,47.5,
2021-11-24,Meal 1,430.0,20.0,7.0,2.0,4.0,0.0,365.0,1240.0,438.0,32.5,22.0,0.0,46.0,0.0,0.0,39.0,20.0,
2021-11-24,Meal 2,780.0,20.0,3.1,2.5,2.5,0.0,90.0,440.0,780.0,76.5,10.8,4.5,75.5,0.0,0.0,72.5,47.5,
2021-11-24,Meal 3,476.5,3.5,0.0,0.0,0.0,0.0,131.6,181.3,235.3,49.7,4.4,5.9,61.1,0.0,4.1,2.9,20.9,
2021-11-24,Post-Workout,373.8,10.9,1.3,0.1,0.0,0.0,45.0,317.6,1029.3,32.7,3.8,15.4,38.8,3.5,10.3,63.2,20.6,
2021-11-27,Post-Workout,480.0,15.9,2.9,0.1,0.0,0.0,90.0,506.2,712.4,38.5,5.1,21.4,46.3,3.5,10.3,65.9,17.3,
2021-11-28,Meal 2,505.0,11.5,3.0,2.0,3.0,0.0,90.0,320.0,170.0,62.0,10.0,6.0,41.0,15.0,0.0,45.0,24.0,
2021-11-28,Meal 3,434.3,3.3,0.0,0.0,0.0,0.0,134.1,178.2,188.2,39.8,3.5,4.7,60.3,0.0,4.1,2.4,18.6,
2021-11-28,Meal 4,554.8,31.0,15.0,0.0,0.0,0.0,142.6,1208.0,0.0,33.5,22.0,0.0,53.0,0.0,2.1,65.0,12.2,
2021-11-28,Snacks,440.0,35.0,2.0,8.0,20.0,0.0,0.0,700.0,380.0,42.0,28.0,2.0,20.0,0.0,0.0,36.0,20.0,
2021-11-29,Meal 1,675.0,27.5,4.0,6.0,13.0,0.0,90.0,360.0,360.0,67.0,13.0,7.0,47.0,15.0,0.0,53.0,30.0,
2021-11-29,Meal 2,491.3,6.8,0.9,1.5,0.8,0.0,103.1,150.0,637.5,57.0,6.0,3.0,58.1,0.0,0.0,21.8,26.3,
2021-11-29,Meal 4,330.0,9.1,1.5,0.0,0.0,0.0,60.0,1243.5,769.5,31.8,9.0,6.4,30.2,15.0,60.0,12.0,42.0,
2021-11-29,Post-Workout,569.3,19.1,2.9,0.1,0.0,0.0,90.0,690.3,848.3,43.9,8.1,23.7,55.8,3.5,10.3,74.4,24.8,
2021-11-30,Meal 1,570.5,21.5,3.7,2.4,6.0,0.0,80.0,1250.6,799.1,65.8,9.2,26.1,28.6,102.3,45.0,17.0,37.5,
2021-11-30,Meal 2,386.3,13.2,2.0,0.0,0.0,0.0,102.3,793.8,838.4,32.0,22.0,0.0,55.0,0.0,0.0,20.0,12.1,
2021-11-30,Meal 3,354.9,6.7,4.3,0.1,0.0,0.0,97.5,220.7,226.9,23.1,3.7,14.0,50.0,2.1,6.8,28.2,2.2,
2021-11-30,Meal 4,440.0,16.0,4.0,0.0,0.0,0.0,0.0,360.0,140.0,56.0,10.0,22.0,16.0,0.0,0.0,4.0,20.0,
2021-11-30,Snacks,430.0,24.0,5.0,4.0,10.0,0.0,0.0,240.0,300.0,50.0,4.0,26.0,8.0,60.0,4.0,378.0,8.8,
2021-11-30,Post-Workout,387.3,8.5,2.1,0.1,1.3,0.0,90.0,517.9,716.4,40.3,8.1,20.4,40.6,22.9,10.3,63.7,10.9,
2021-12-01,Meal 1,661.3,24.0,4.1,2.4,6.0,0.0,96.5,1592.6,1010.7,74.6,11.6,27.9,36.9,106.4,61.5,20.3,49.1,
2021-12-01,Meal 3,653.0,6.3,0.0,2.0,1.0,0.0,147.9,220.6,0.0,76.0,8.0,4.0,79.2,0.0,4.6,4.0,29.1,
2021-12-01,Post-Workout,392.5,8.9,2.1,0.1,1.5,0.0,90.0,551.2,716.4,40.5,8.1,20.4,40.8,26.0,10.3,69.9,11.3,
